 
       ==============================================
       |                 P T B                      |
       |                S.Grimme                    |
       |          Universitaet Bonn, MCTC           |
       ==============================================
       Version 3.7, Do 28. Apr 14:28:45 CEST 2022
 
       Cite work conducted with this code as
       S. Grimme, M. Mueller, A. Hansen, unpublished.
 
 ~/.atompara                                                                    
  
          =========================
          reading ... struc.xyz
          =========================
 basis read done.
 ncao         6144
 nsao         5888
 npr         16384
 basis setup done. Ndim        5888
 coreat          256
 cncao           256
 cnsao           256
 cnpr           1536
 
 nalpha         1024
 nbeta          1024
 ntotal         2048
 nopen             0
cpu  time for startup and initial S    1.70 s
wall time for startup and initial S    2.00 s
               -----------------------
               |      PTB  model      |
               | SG, MM, AH 2020-2022 |
               -----------------------
 prop :           1
 PA setup with Mull-Loew partitioning   0.333333 ...
 done.
EEQ done. sum q :    0.000
    atom   Zeff  qEEQ  mod   srCN   noHCN   CN(EEQ)
    1    8  6.0    -0.097   1.876   0.092   1.990
    2    8  6.0    -0.091   1.754   0.092   1.990
    3    8  6.0    -0.095   1.736   0.092   1.990
    4    8  6.0    -0.092   1.747   0.092   1.991
    5    8  6.0    -0.093   1.715   0.092   1.990
    6    8  6.0    -0.097   1.846   0.092   1.990
    7    8  6.0    -0.093   1.649   0.092   1.990
    8    8  6.0    -0.096   1.799   0.092   1.990
    9    8  6.0    -0.092   1.583   0.092   1.990
   10    8  6.0    -0.090   1.623   0.092   1.990
   11    8  6.0    -0.095   1.752   0.092   1.990
   12    8  6.0    -0.098   1.862   0.092   1.990
   13    8  6.0    -0.096   1.745   0.092   1.990
   14    8  6.0    -0.097   1.763   0.092   1.990
   15    8  6.0    -0.088   1.552   0.092   1.990
   16    8  6.0    -0.097   1.765   0.092   1.990
   17    8  6.0    -0.094   1.758   0.092   1.990
   18    8  6.0    -0.096   1.784   0.092   1.990
   19    8  6.0    -0.090   1.591   0.092   1.990
   20    8  6.0    -0.095   1.772   0.092   1.990
   21    8  6.0    -0.091   1.636   0.092   1.990
   22    8  6.0    -0.094   1.712   0.092   1.990
   23    8  6.0    -0.089   1.580   0.092   1.990
   24    8  6.0    -0.094   1.703   0.092   1.990
   25    8  6.0    -0.098   1.940   0.092   1.990
   26    8  6.0    -0.090   1.579   0.092   1.990
   27    8  6.0    -0.095   1.717   0.092   1.990
   28    8  6.0    -0.096   1.811   0.092   1.991
   29    8  6.0    -0.094   1.813   0.092   1.991
   30    8  6.0    -0.091   1.735   0.092   1.991
   31    8  6.0    -0.097   1.841   0.092   1.990
   32    8  6.0    -0.091   1.655   0.092   1.990
   33    8  6.0    -0.094   1.672   0.092   1.990
   34    8  6.0    -0.092   1.694   0.092   1.990
   35    8  6.0    -0.093   1.722   0.092   1.990
   36    8  6.0    -0.091   1.618   0.092   1.990
   37    8  6.0    -0.094   1.644   0.092   1.990
   38    8  6.0    -0.099   1.989   0.092   1.995
   39    8  6.0    -0.095   1.780   0.092   1.990
   40    8  6.0    -0.099   1.919   0.092   1.991
   41    8  6.0    -0.097   1.866   0.092   1.991
   42    8  6.0    -0.087   1.523   0.092   1.990
   43    8  6.0    -0.096   1.748   0.092   1.990
   44    8  6.0    -0.094   1.761   0.092   1.990
   45    8  6.0    -0.091   1.616   0.092   1.990
   46    8  6.0    -0.093   1.752   0.092   1.991
   47    8  6.0    -0.091   1.683   0.092   1.990
   48    8  6.0    -0.094   1.799   0.092   1.991
   49    8  6.0    -0.091   1.668   0.092   1.990
   50    8  6.0    -0.097   1.885   0.092   1.991
   51    8  6.0    -0.090   1.599   0.092   1.990
   52    8  6.0    -0.093   1.742   0.092   1.990
   53    8  6.0    -0.092   1.730   0.092   1.990
   54    8  6.0    -0.097   1.889   0.092   1.991
   55    8  6.0    -0.095   1.837   0.092   1.991
   56    8  6.0    -0.094   1.739   0.092   1.990
   57    8  6.0    -0.095   1.769   0.092   1.990
   58    8  6.0    -0.094   1.821   0.092   1.991
   59    8  6.0    -0.098   1.882   0.092   1.990
   60    8  6.0    -0.093   1.725   0.092   1.990
   61    8  6.0    -0.097   1.894   0.092   1.990
   62    8  6.0    -0.089   1.572   0.092   1.990
